ID,Prediction
10583,0.25643206
10584,0.26220357
10585,1.5244402e-06
10586,0.017824763
10587,0.2184842
10588,0.082153805
10589,8.7160134e-21
10590,0.019364195
10591,2.7694773e-07
10592,0.7089326
10593,0.020966448
10594,2.9102613e-19
10595,0.6957107
10596,0.00022766377
10597,0.5752224
10598,0.00027764158
10599,1.77254e-24
10600,1.294061e-16
10601,0.40287808
10602,0.014477859
10603,0.00019508359
10604,0.9999989
10605,1.6174694e-09
10606,7.1202937e-09
10607,0.74462324
10608,1.2886067e-14
10609,0.20527977
10610,0.010663345
10611,0.5752224
10612,1.3438365e-05
10613,0.9835231
10614,0.0
10615,0.9610626
10616,4.9555556e-08
10617,0.99999976
10618,0.0035212543
10619,0.011594482
10620,0.0014744482
10621,1.426862e-06
10622,0.36154565
10623,0.14512251
10624,0.39401093
10625,0.16863696
10626,0.065579176
10627,0.5496703
10628,4.932071e-06
10629,1.1080732e-23
10630,0.16042727
10631,0.24464566
10632,0.38048893
10633,0.99879044
10634,0.00013873399
10635,0.008659621
10636,0.0047304006
10637,9.68729e-19
10638,0.0044565257
10639,0.1083064
10640,9.377995e-21
10641,8.807717e-06
10642,1.176963e-22
10643,7.9281426e-16
10644,0.6958878
10645,9.058089e-09
10646,2.3896057e-06
10647,5.2738004e-28
10648,0.37381828
10649,0.8735134
10650,1.9025309e-05
10651,4.79892e-13
10652,0.0
10653,0.47152048
10654,0.13936712
10655,2.2372019e-14
10656,0.4725642
10657,1.0
10658,0.38698447
10659,0.020550422
10660,0.71299237
10661,0.3580078
10662,0.22678651
10663,5.5046343e-13
10664,0.29445785
10665,0.10599696
10666,0.19613545
10667,1.07189e-23
10668,1.8369641e-07
10669,7.017627e-05
10670,0.1949737
10671,0.48642865
10672,1.256065e-18
10673,0.5394973
10674,6.858067e-13
10675,0.006830253
10676,0.000322352
10677,0.6011611
10678,0.0013609332
10679,0.005241195
10680,0.565891
10681,0.26758182
10682,0.69602364
10683,0.28277734
10684,0.64301854
10685,0.1619115
10686,3.2977999e-13
10687,8.073219e-34
10688,0.59414977
10689,8.580872e-05
10690,0.7161141
10691,0.07458413
10692,0.43050775
10693,0.3151445
10694,0.3178479
10695,3.2116503e-05
10696,0.0040676994
10697,0.5403142
10698,1.6129436e-06
10699,1.5671585e-12
10700,0.6233578
10701,0.71935344
10702,0.98812485
10703,0.98633885
10704,0.7959564
10705,0.8292747
10706,1.6431571e-24
10707,0.07860556
10708,0.28666538
10709,0.63587266
10710,3.7752489e-34
10711,0.99475044
10712,0.006548859
10713,2.2193773e-10
10714,5.6510197e-07
10715,0.058681093
10716,0.006866096
10717,6.886098e-37
10718,0.9509444
10719,0.35614374
10720,0.7631919
10721,4.805529e-11
10722,3.5058627e-06
10723,0.10608154
10724,0.65554017
10725,0.056452125
10726,0.23834406
10727,0.0
10728,0.21661529
10729,1.7819576e-16
10730,0.9898425
10731,0.39190745
10732,1.2710513e-05
10733,0.28606072
10734,0.6377503
10735,0.016547885
10736,0.9215237
10737,0.011143467
10738,0.5947505
10739,0.5387537
10740,1.3884305e-06
10741,1.571615e-06
10742,0.19031458
10743,9.864091e-25
10744,4.062846e-08
10745,2.1531857e-08
10746,1.7284354e-05
10747,7.124099e-20
10748,0.6028342
10749,0.000102114
10750,2.0135002e-23
10751,4.7412248e-11
10752,0.7330639
10753,7.700362e-30
10754,1.5197674e-07
10755,0.57766646
10756,0.008822327
10757,0.00081446173
10758,0.43047333
10759,0.0035110125
10760,0.4879931
10761,1.1266599e-18
10762,0.51335776
10763,0.49226055
10764,0.76436293
10765,0.06870067
10766,3.132191e-05
10767,0.8310721
10768,0.0049282643
10769,0.008118801
10770,2.5304357e-07
10771,1.0257204e-21
10772,0.41480613
10773,0.967319
10774,0.8281482
10775,1.805908e-07
10776,0.5754531
10777,1.07630775e-29
10778,0.011617422
10779,0.5208412
10780,3.7809774e-38
10781,3.4345263e-07
10782,0.4027101
10783,0.7724133
10784,0.0004749659
10785,3.932413e-11
10786,4.750221e-07
10787,0.5996926
10788,2.1540545e-05
10789,0.9555404
10790,0.034505885
10791,0.32779697
10792,3.402511e-05
10793,0.69031197
10794,0.81961477
10795,0.24558604
10796,0.904965
10797,0.18281406
10798,0.0029039835
10799,0.8631639
10800,0.43830577
10801,2.8716528e-07
10802,0.73233736
10803,3.3087144e-08
10804,0.0015084026
10805,1.2195659e-13
10806,1.7622193e-05
10807,0.38803673
10808,1.0
10809,0.72239435
10810,0.035120763
10811,4.874002e-06
10812,0.00013196722
10813,0.5752224
10814,1.0
10815,0.58348626
10816,0.9987379
10817,6.5159396e-13
10818,0.5752224
10819,0.81190693
10820,4.125923e-15
10821,2.2564004e-14
10822,1.4087876e-19
10823,0.08054065
10824,0.144986
10825,0.4495248
10826,1.0
10827,0.6240709
10828,9.712388e-13
10829,0.05563229
10830,8.94342e-11
10831,1.0015221e-05
10832,8.9193755e-09
10833,3.5501464e-06
10834,5.8785355e-07
10835,0.00016834492
10836,0.3311473
10837,0.8418255
10838,0.007326457
10839,0.8978331
10840,1.4312831e-06
10841,1.0
10842,0.36235994
10843,0.99999964
10844,0.30240062
10845,0.47938854
10846,0.41088918
10847,1.6869099e-05
10848,4.37458e-05
10849,0.42425442
10850,0.046303324
10851,5.758356e-06
10852,3.0767716e-14
10853,1.0
10854,9.630866e-14
10855,0.70132715
10856,0.004388566
10857,0.48912036
10858,0.0006136956
10859,1.4922044e-20
10860,0.5752224
10861,0.9026972
10862,1.0
10863,0.16559592
10864,8.881673e-06
10865,0.49187964
10866,8.570761e-13
10867,0.9999778
10868,0.034579735
10869,0.25115338
10870,1.4950068e-10
10871,1.0
10872,0.5921195
10873,0.0016618621
10874,0.9999982
10875,0.0058377935
10876,0.5752224
10877,0.99993
10878,2.2055157e-07
10879,0.9427102
10880,1.0
10881,0.9038635
10882,0.9993451
10883,1.7645353e-07
10884,1.0760866e-05
10885,1.0
10886,0.012274704
10887,0.8872089
10888,0.5752224
10889,0.009385977
10890,0.19143194
10891,1.0
10892,0.37427625
10893,0.0
10894,1.5668e-08
10895,0.014857848
10896,0.83267164
10897,0.66435516
10898,0.3643376
10899,8.0518995e-28
10900,4.485688e-24
10901,0.5365233
10902,0.011237454
10903,0.41955644
10904,8.113311e-05
10905,8.001486e-09
10906,9.364331e-06
10907,1.932536e-14
10908,9.638674e-07
10909,0.493903
10910,0.41727573
10911,0.02628464
10912,0.65811753
10913,0.65075356
10914,0.66346335
10915,0.00019663453
10916,0.33763573
10917,5.651219e-10
10918,0.99470854
10919,0.98015046
10920,7.558601e-05
10921,0.45280698
10922,0.0072343284
10923,0.38362807
10924,3.1140287e-05
10925,0.2036918
10926,0.5732987
10927,0.014464327
10928,0.003716006
10929,2.8141357e-14
10930,0.31645626
10931,0.6342713
10932,0.9949397
10933,0.43243352
10934,0.64754045
10935,2.4536584e-07
10936,0.44063762
10937,6.5686243e-09
10938,0.26334316
10939,0.6305338
10940,0.0
10941,4.455075e-05
10942,1.5962352e-22
10943,0.5102783
10944,5.8551205e-08
10945,0.0003577542
10946,0.5752224
10947,0.9997402
10948,0.00023882413
10949,0.9866551
10950,0.13968107
10951,0.64780945
10952,0.001214679
10953,7.561765e-05
10954,0.8149858
10955,2.7922426e-05
10956,0.696027
10957,3.742856e-06
10958,3.7397158e-06
10959,0.18955879
10960,2.5920712e-38
10961,3.4227953e-22
10962,3.209868e-14
10963,0.23418488
10964,0.1931221
10965,0.46725795
10966,0.07216075
10967,0.007764848
10968,0.17451352
10969,0.17758027
10970,1.8058256e-09
10971,3.9292284e-29
10972,0.013058402
10973,4.8491513e-23
10974,7.4124392e-28
10975,0.86819494
10976,2.8872718e-08
10977,7.787447e-30
10978,6.0403193e-25
10979,2.454518e-06
10980,0.34889123
10981,0.32827196
10982,7.506903e-12
10983,0.15836991
10984,1.0
10985,1.0
10986,3.3279906e-07
10987,0.973982
10988,1.0549619e-08
10989,0.07552381
10990,0.5134603
10991,6.468428e-20
10992,2.1655214e-19
10993,0.0031066698
10994,0.8688828
10995,1.0569977e-05
10996,0.066633955
10997,0.49158016
10998,0.9988637
10999,3.8829445e-08
11000,0.0
11001,3.5120916e-05
11002,1.0
11003,1.0
11004,0.0
11005,7.342229e-08
11006,0.6851269
11007,0.00036773307
11008,0.9646868
11009,3.1345587e-07
11010,8.128523e-07
11011,0.0025724054
11012,0.0
11013,0.99959534
11014,0.030639863
11015,0.8257724
11016,0.0002615008
11017,0.5653625
11018,1.0
11019,8.47941e-06
11020,7.0695565e-14
11021,4.0647936e-11
11022,0.20392284
11023,0.0
11024,0.12830496
11025,0.2884295
11026,0.26960298
11027,0.0050874003
11028,9.400329e-09
11029,1.0
11030,2.0753419e-14
11031,0.45365328
11032,0.5752224
11033,0.78746116
11034,1.0
11035,1.5053445e-18
11036,1.0
11037,0.09220079
11038,3.5849887e-06
11039,0.5227245
11040,0.42397353
11041,0.030401533
11042,0.41797236
11043,1.4848949e-06
11044,0.9999999
11045,0.2519644
11046,0.680967
11047,0.00032747595
11048,0.48151922
11049,1.2020561e-07
11050,0.9878735
11051,0.2660037
11052,1.0
11053,2.4774e-06
11054,0.29580542
11055,0.5149815
11056,0.15995154
11057,0.018898182
11058,2.5586716e-21
11059,0.42638898
11060,0.1145794
11061,3.9665418e-09
11062,7.643289e-09
11063,0.0005217457
11064,1.0
11065,0.0002231494
11066,1.0
11067,0.38676253
11068,1.9776921e-15
11069,4.0964533e-08
11070,0.36569738
11071,6.232256e-38
11072,1.2014097e-07
11073,0.00024896083
11074,8.833623e-24
11075,0.64591956
11076,3.6148343e-05
11077,2.4104173e-07
11078,0.5752224
11079,2.0405227e-25
11080,0.9264318
11081,1.0
11082,1.218211e-16
11083,0.08018655
11084,0.40684876
11085,0.942457
11086,0.36474952
11087,3.7041664e-05
11088,0.0005137672
11089,0.83773273
11090,0.055787373
11091,0.26683384
11092,1.2443582e-12
11093,3.0857686e-22
11094,0.0009013918
11095,0.6282288
11096,0.031606857
11097,0.4414217
11098,4.1338826e-05
11099,0.007407672
11100,0.00012060639
11101,1.3640058e-28
11102,0.13066754
11103,8.514268e-10
11104,6.841015e-10
11105,1.0
11106,0.5741788
11107,0.0010449174
11108,0.4426501
11109,0.60837233
11110,0.0
11111,0.42068413
11112,2.5913247e-19
11113,0.0
11114,0.07757475
11115,0.009493929
11116,0.049439836
11117,0.6007936
11118,6.842691e-07
11119,0.6472221
11120,0.71041656
11121,0.1776798
11122,0.87648946
11123,0.008084012
11124,8.7376765e-23
11125,0.9999999
11126,0.20330787
11127,1.52138e-07
11128,0.14930621
11129,0.31251022
11130,0.5374105
11131,2.7586012e-07
11132,0.01577646
11133,0.3252274
11134,0.04439817
11135,7.044815e-18
11136,0.24740964
11137,0.66507536
11138,0.39147004
11139,0.4978888
11140,1.0
11141,0.013803625
11142,1.2220253e-06
11143,0.010428726
11144,0.00874753
11145,0.69943595
11146,0.45128688
11147,0.26191282
11148,1.00815045e-08
11149,0.0003849211
11150,1.0
11151,0.0027183094
11152,0.49741828
11153,8.372966e-10
11154,0.5752224
11155,0.5752224
11156,0.15414634
11157,0.3615277
11158,9.328211e-16
11159,0.55468804
11160,1.0
11161,1.7246332e-13
11162,0.40739024
11163,6.3333125e-26
11164,0.6648383
11165,4.8369584e-06
11166,7.009652e-07
11167,2.6706164e-07
11168,0.47350377
11169,0.3266547
11170,0.0006700854
11171,1.0
11172,0.0013490057
11173,0.19959858
11174,4.6148852e-27
11175,0.20544559
11176,5.753932e-06
11177,0.05088869
11178,4.6922058e-14
11179,2.1734342e-05
11180,4.50062e-15
11181,8.815751e-12
11182,1.0
11183,0.2940585
11184,0.6575591
11185,2.1779838e-24
11186,0.72508657
11187,0.0008666459
11188,0.5947505
11189,0.27898583
11190,0.038504474
11191,0.99953616
11192,0.9881408
11193,7.421666e-05
11194,1.1074515e-09
11195,0.9838741
11196,0.07065604
11197,5.100597e-20
11198,0.8339719
11199,0.001753585
11200,1.5256635e-05
11201,0.04620965
11202,0.6248642
11203,7.255811e-10
11204,0.0030077898
11205,0.00240141
11206,2.0461686e-15
11207,0.09528776
11208,4.621694e-16
11209,3.0191384e-05
11210,5.2114667e-12
11211,1.2693898e-16
11212,0.41488066
11213,1.0
11214,0.094489336
11215,0.41567603
11216,1.5710082e-06
11217,0.44230172
11218,0.034088295
11219,0.42523792
11220,0.0
11221,4.816619e-09
11222,5.613596e-33
11223,0.014876382
11224,2.3211225e-33
11225,1.5052033e-30
11226,1.2250804e-08
11227,6.008569e-29
11228,0.668801
11229,0.5487685
11230,1.5864039e-07
11231,0.0017781316
11232,0.5752224
11233,0.96826494
11234,0.59830123
11235,0.05972771
11236,0.06108141
11237,0.3713702
11238,0.014393675
11239,3.465897e-05
11240,0.7694425
11241,0.03204565
11242,0.0074930536
11243,0.019209245
11244,0.21591738
11245,0.9996656
11246,0.5752224
11247,0.6636677
11248,0.38330534
11249,0.38818076
11250,0.23529898
11251,0.0028969077
11252,0.36094397
11253,0.65192395
11254,5.9233586e-12
11255,0.4143957
11256,0.16524664
11257,0.0005042634
11258,0.31971174
11259,0.6757113
11260,3.3420539e-10
11261,2.9832712e-17
11262,0.17402068
11263,0.81512654
11264,1.511742e-06
11265,0.9963385
11266,0.35080388
11267,0.5140561
11268,1.0
11269,0.43136498
11270,0.30556473
11271,0.00045228202
11272,2.0485308e-05
11273,1.7784684e-22
11274,0.26811197
11275,6.9853646e-05
11276,0.17301758
11277,0.97634864
11278,0.25940016
11279,0.19387788
11280,0.5076702
11281,0.16126515
11282,0.15046692
11283,0.1113005
11284,0.0023288524
11285,0.0017005944
11286,0.3746891
11287,4.186744e-05
11288,7.860862e-05
11289,1.0
11290,0.14832006
11291,0.00038364623
11292,1.4360593e-14
11293,0.23377849
11294,0.5088209
11295,0.73073334
11296,0.15605168
11297,0.7230686
11298,1.3261342e-31
11299,0.600438
11300,1.2326508e-06
11301,0.0060886447
11302,7.615911e-07
11303,0.99999964
11304,0.98135114
11305,0.42109677
11306,2.34398e-34
11307,1.1427999e-20
11308,8.519545e-07
11309,0.42182392
11310,0.58839333
11311,0.5752224
11312,0.09695669
11313,0.6099811
11314,0.9999975
11315,0.3319507
11316,1.0
11317,0.99990284
11318,0.70012057
11319,0.0019815248
11320,0.10870474
11321,0.3435558
11322,4.835376e-10
11323,1.0359083e-22
11324,0.5752224
11325,0.78164107
11326,3.2278492e-11
11327,0.50521827
11328,0.021942599
11329,0.811802
11330,3.4492018e-07
11331,4.905466e-05
11332,5.5212143e-07
11333,0.9999821
11334,0.9927528
11335,0.25125492
11336,0.9997732
11337,1.8108508e-07
11338,0.3382742
11339,0.48943216
11340,5.298637e-07
11341,1.0
11342,6.885181e-06
11343,0.00020959151
11344,0.07016305
11345,9.937797e-10
11346,0.00045948042
11347,0.9999999
11348,0.8618366
11349,4.2380813e-07
11350,0.2638333
11351,0.7421944
11352,0.008727013
11353,0.0
11354,4.4562267e-27
11355,1.0
11356,3.0195594e-21
11357,4.9206618e-11
11358,1.0
11359,2.4142332e-23
11360,0.25152454
11361,0.0016546218
11362,4.6350874e-19
11363,6.7358546e-06
11364,0.9999795
11365,4.903149e-12
11366,2.216852e-17
11367,0.07017129
11368,1.2455225e-05
11369,0.42476824
11370,1.0
11371,0.94019216
11372,8.928977e-35
11373,6.125149e-33
11374,0.25242475
11375,2.1023178e-18
11376,0.5189205
11377,0.00015739049
11378,4.4115552e-13
11379,0.21189918
11380,0.0
11381,9.515333e-12
11382,0.74969244
11383,0.032968856
11384,2.410346e-05
11385,0.4656722
11386,0.55008984
11387,0.0070687737
11388,9.031186e-11
11389,0.6685924
11390,2.6827675e-11
11391,0.4846869
11392,3.5240614e-06
11393,2.5578734e-12
11394,1.0
11395,0.4138641
11396,3.152833e-05
11397,0.28840262
11398,0.5255116
11399,0.11674058
11400,7.281287e-05
11401,0.85659367
11402,0.9968823
11403,0.018106684
11404,0.9806074
11405,4.268754e-06
11406,4.2957646e-31
11407,0.30384752
11408,0.0030089428
11409,0.74422765
11410,0.016039265
11411,0.35821956
11412,5.791538e-07
11413,0.99519026
11414,0.08933821
11415,2.943115e-21
11416,0.07792025
11417,0.044363935
11418,0.69208795
11419,0.5752224
11420,8.675359e-14
11421,0.023468815
11422,0.59577364
11423,3.5293728e-05
11424,6.5462813e-18
11425,0.06904976
11426,0.00010498954
11427,0.007188246
11428,0.0
11429,1.979346e-29
11430,2.0687546e-17
11431,0.00029739455
11432,0.99291235
11433,0.03277206
11434,0.036785506
11435,0.00019887171
11436,0.330154
11437,0.5752224
11438,0.8279835
11439,2.1965622e-27
11440,0.37155345
11441,0.0
11442,0.0
11443,0.57844883
11444,0.46713173
11445,0.4792027
11446,1.0
11447,0.9433922
11448,0.35839078
11449,2.8097435e-10
11450,1.0
11451,0.051952515
11452,0.1489995
11453,0.029217813
11454,0.727641
11455,3.5754283e-17
11456,0.5885651
11457,8.287121e-07
11458,9.29308e-13
11459,2.7897986e-17
11460,0.005460577
11461,5.135046e-16
11462,1.8329214e-08
11463,1.2151988e-06
11464,0.4412674
11465,0.43986297
11466,1.7704073e-05
11467,0.1185508
11468,1.0
11469,1.7293596e-10
11470,0.8373354
11471,0.6454076
11472,3.263944e-14
11473,0.5405191
11474,0.064588636
11475,1.2126071e-21
11476,4.7115638e-08
11477,2.0183102e-12
11478,0.00011725653
11479,1.2514857e-29
11480,0.00021350631
11481,1.0
11482,0.10862495
11483,1.5043883e-11
11484,1.1257751e-10
11485,0.41275898
11486,0.6969749
11487,1.8556574e-25
11488,0.047572423
11489,0.009913356
11490,0.25301975
11491,0.6327707
11492,0.009591403
11493,0.41862813
11494,0.98045427
11495,0.30315724
11496,0.715034
11497,0.36798862
11498,2.5208557e-23
11499,0.00051404396
11500,0.6317246
11501,8.785377e-06
11502,0.9998134
11503,1.2474125e-26
11504,0.00015860386
11505,0.48679155
11506,0.5008001
11507,1.9066144e-10
11508,3.033476e-18
11509,0.92661095
11510,0.36185262
11511,0.59875494
11512,4.7303252e-05
11513,3.07767e-10
11514,0.32665333
11515,3.1512155e-24
11516,0.33919448
11517,1.5994372e-12
11518,0.38745967
11519,0.065447025
11520,4.9655704e-14
11521,0.006990814
11522,0.29577228
11523,1.2474058e-29
11524,0.0009135694
11525,2.2560339e-11
11526,0.98519343
11527,0.0
11528,3.4843114e-18
11529,9.138051e-17
11530,0.38651678
11531,0.057033315
11532,0.5219975
11533,1.3716199e-26
11534,8.0029167e-10
11535,0.59309655
11536,0.83565074
11537,2.9826076e-08
11538,0.010001642
11539,0.47405785
11540,0.5680899
11541,0.3920777
11542,0.77404517
11543,0.11019986
11544,0.5752224
11545,0.7406466
11546,9.512084e-16
11547,0.05475419
11548,1.6343659e-11
11549,5.143237e-07
11550,0.0017599016
11551,0.0016579996
11552,0.6499855
11553,0.007197596
11554,0.48141962
11555,0.2583191
11556,9.704043e-06
11557,0.47902668
11558,0.9333269
11559,0.7544045
11560,1.23583196e-26
11561,1.0037032e-15
11562,0.5216873
11563,1.5510672e-20
11564,0.03529765
11565,0.00024951046
11566,0.25001803
11567,0.006721133
11568,0.2885491
11569,0.14024231
11570,1.0
11571,0.00010493059
11572,3.3714615e-17
11573,0.64082813
11574,8.1435275e-11
11575,3.09495e-06
11576,1.2067489e-10
11577,0.12885463
11578,0.43723586
11579,0.86120325
11580,0.45793563
11581,0.0007123109
11582,2.1773888e-10
11583,1.0
11584,5.301526e-06
11585,0.013479805
11586,3.1944781e-28
11587,1.0
11588,0.16295727
11589,0.4247496
11590,0.0017064916
11591,9.325079e-16
11592,0.37830296
11593,0.50882
11594,6.502116e-11
11595,0.07874256
11596,1.2177629e-08
11597,0.5876315
11598,0.06401284
11599,0.8609835
11600,3.207442e-23
11601,6.5069884e-08
11602,0.5687739
11603,0.35396972
11604,0.0
11605,0.33173472
11606,1.0841289e-10
11607,0.0003294773
11608,2.19989e-28
11609,6.886627e-21
11610,1.7522347e-19
11611,0.44645408
11612,5.648277e-07
11613,2.6434016e-08
11614,0.75866485
11615,0.017257862
11616,0.8388159
11617,0.00028620884
11618,0.091758825
11619,2.9759535e-38
11620,0.8515879
11621,0.31536478
11622,0.043749273
11623,0.003467672
11624,3.1358175e-17
11625,0.0
11626,0.5289256
11627,1.135947e-18
11628,1.7701217e-12
11629,0.16995133
11630,0.69246805
11631,6.376953e-10
11632,0.7739047
11633,0.8657906
11634,0.4867385
11635,2.7522278e-27
11636,4.568897e-06
11637,0.37516412
11638,0.06313755
11639,0.25661013
11640,0.037791546
11641,0.03317122
11642,0.19444032
11643,0.0011462299
11644,0.050586294
11645,0.32540184
11646,1.41795296e-08
11647,0.00013285394
11648,2.2708e-17
11649,5.684923e-06
11650,0.109277256
11651,3.2676607e-07
11652,2.7446981e-06
11653,1.815699e-10
11654,0.25815332
11655,0.004247355
11656,0.99686533
11657,0.035669323
11658,0.18101944
11659,2.4243885e-09
11660,0.4072954
11661,0.00040751425
11662,0.3895905
11663,3.3599889e-21
11664,0.401292
11665,0.2777987
11666,1.0
11667,0.41394204
11668,0.023482949
11669,7.0729885e-07
11670,7.579262e-07
11671,0.020155596
11672,0.64321893
11673,0.04358036
11674,3.0354272e-10
11675,0.045895457
11676,0.2666547
11677,9.778518e-07
11678,0.027269084
11679,0.54304266
11680,4.5680416e-08
11681,1.021571e-33
11682,8.2840236e-18
11683,0.0035462386
11684,1.6302888e-06
11685,0.26275766
11686,0.41695327
11687,6.5568126e-15
11688,0.075162515
11689,0.007911909
11690,0.90838635
11691,0.35026693
11692,1.0475028e-05
11693,0.006898818
11694,0.39149505
11695,3.4492548e-17
11696,1.9017402e-14
11697,0.98249567
11698,0.031222804
11699,0.0023866177
11700,0.00023348155
11701,2.6111953e-08
11702,0.4723128
11703,0.00010269893
11704,0.0
11705,0.42461625
11706,0.64250714
11707,0.48388192
11708,0.9017706
11709,0.24864517
11710,7.4503696e-06
11711,0.38523406
11712,2.706754e-23
11713,7.2929266e-05
11714,0.9998344
11715,0.0054447567
11716,2.2654766e-19
11717,0.009674364
11718,0.18155691
11719,4.6550096e-13
11720,0.6412893
11721,0.00087164505
11722,0.0072818184
11723,0.99997485
11724,2.1561112e-16
11725,0.00019736712
11726,0.0024772296
11727,2.152906e-06
11728,0.02290192
11729,0.6135151
11730,2.4666003e-06
11731,0.41787982
11732,9.160861e-28
11733,0.22242713
11734,1.0
11735,0.4882943
11736,1.1761055e-05
11737,0.41984782
11738,1.0
11739,6.390041e-07
11740,0.039721023
11741,0.98175955
11742,1.4360317e-18
11743,0.99705577
11744,3.6534544e-23
11745,4.849058e-31
11746,0.633028
11747,3.3272197e-15
11748,0.37032396
11749,3.752724e-06
11750,5.078098e-08
11751,1.5249793e-17
11752,7.9738873e-22
11753,1.5347089e-08
11754,7.104574e-08
11755,0.5752224
11756,0.00013342523
11757,0.00884963
11758,0.7693529
11759,0.84489924
11760,1.6393003e-06
11761,1.0656074e-08
11762,0.95666575
11763,0.7234062
11764,1.0
11765,0.0
11766,3.4272333e-07
11767,0.17288767
11768,0.024777459
11769,0.062440347
11770,0.0046747443
11771,0.01764824
11772,0.3273949
11773,8.006949e-17
11774,4.8590185e-09
11775,3.086556e-23
11776,0.21999298
11777,0.99999976
11778,0.98800606
11779,0.97594845
11780,3.4180175e-05
11781,0.017421985
11782,0.17064594
11783,1.0
11784,0.67822105
11785,0.00035283482
11786,0.75438225
11787,1.0
11788,0.11758867
11789,0.8539527
11790,0.06120084
11791,0.6437074
11792,2.1860903e-10
11793,0.5474903
11794,0.0021891117
11795,2.200056e-11
11796,1.1374431e-10
11797,0.036036473
11798,1.0
11799,0.00116866
11800,9.16864e-09
11801,0.005408352
11802,0.40953192
11803,0.7733637
11804,7.007073e-08
11805,4.1124787e-27
11806,8.38328e-16
11807,0.4754424
11808,0.0052591255
11809,3.8172084e-07
11810,0.060228083
11811,8.759586e-34
11812,1.4160012e-20
11813,1.0
11814,9.0836966e-07
11815,3.2503703e-21
11816,0.003183635
11817,8.769256e-25
11818,0.87773186
11819,0.4681344
11820,0.00010037202
11821,0.02892348
11822,0.2757695
11823,5.3082144e-06
11824,0.83466685
11825,0.0006855279
11826,5.735586e-05
11827,1.0
11828,1.3280667e-06
11829,0.9990004
11830,0.8409225
11831,4.3443112e-17
11832,0.49056038
11833,0.09048877
11834,0.002155258
11835,1.1771552e-16
11836,3.1207936e-13
11837,1.3746515e-07
11838,0.8509504
11839,1.0
11840,3.0389265e-21
11841,1.5709237e-08
11842,0.98119515
11843,0.19382519
11844,0.7643191
11845,5.3723477e-11
11846,0.23640265
11847,0.95953435
11848,0.57953596
11849,1.6678997e-32
11850,0.6676874
11851,0.000566594
11852,0.49746293
11853,0.051518098
11854,0.75550884
11855,0.011644249
11856,0.05468731
11857,0.57173157
11858,0.6877022
11859,1.7507256e-33
11860,0.0014184363
11861,1.1540266e-15
11862,3.7825423e-05
11863,0.19719483
11864,0.0014640598
11865,0.5752224
11866,0.0756405
11867,0.1607875
11868,6.821413e-05
11869,0.25055844
11870,0.0013227793
11871,7.8974976e-05
11872,0.27291852
11873,2.4812186e-09
11874,0.012886565
11875,1.0
11876,1.5375145e-17
11877,3.2030075e-13
11878,0.54842573
11879,0.013504735
11880,0.00011499433
11881,8.3989266e-10
11882,5.4044165e-07
11883,2.8870543e-06
11884,0.54396385
11885,0.97026896
11886,1.0
11887,0.48250145
11888,0.8230672
11889,7.675489e-07
11890,1.6801899e-09
11891,0.32711667
11892,0.9882159
11893,0.0004745577
11894,0.9659878
11895,0.38111904
11896,8.6362314e-14
11897,0.031036666
11898,0.0006643178
11899,1.544187e-08
11900,0.0030661386
11901,0.0014379902
11902,0.0
11903,0.38800356
11904,0.0032373862
11905,0.079614155
11906,2.535176e-12
11907,0.5752224
11908,0.26937318
11909,3.4817964e-20
11910,1.0
11911,1.7130831e-17
11912,4.7062026e-06
11913,8.146279e-07
11914,0.7145886
11915,2.9429151e-27
11916,0.6215173
11917,0.4684128
11918,4.0660518e-05
11919,0.8444567
11920,1.0099743e-13
11921,7.267122e-15
11922,0.0041774902
11923,7.796567e-24
11924,2.3003281e-07
11925,0.000104566105
11926,1.0
11927,0.4758725
11928,0.25100034
11929,0.00021097033
11930,7.511185e-12
11931,5.9680854e-12
11932,0.000735543
11933,1.0
11934,0.36602303
11935,2.7899768e-19
11936,0.0754765
11937,0.0004247872
11938,0.00038931632
11939,0.009790304
11940,0.00039256687
11941,0.877294
11942,0.06681344
11943,0.6635227
11944,0.7530345
11945,0.4134924
11946,0.9727904
11947,7.2031503e-10
11948,4.3738513e-36
11949,0.024874942
11950,9.7676464e-05
11951,9.978814e-08
11952,0.31702057
11953,0.08937222
11954,0.6481213
11955,0.20711675
11956,0.009152314
11957,1.5758166e-10
11958,0.6050865
11959,0.23672652
11960,0.44203502
11961,1.4997941e-07
11962,0.010073868
11963,1.1506806e-16
11964,1.615486e-10
11965,0.015788013
11966,0.20009938
11967,1.6172425e-26
11968,0.43998381
11969,0.26365167
11970,0.061121784
11971,0.0025791642
11972,0.095949784
11973,1.444859e-06
11974,5.4252105e-05
11975,0.26218203
11976,1.0
11977,0.00088543695
11978,1.5531021e-11
11979,0.07042431
11980,0.0011388584
11981,0.5816256
11982,0.0068735946
11983,6.1042897e-06
11984,1.0
11985,0.04721837
11986,7.861092e-12
11987,5.829587e-13
11988,0.551608
11989,0.008931356
11990,1.328117e-11
11991,2.4558814e-14
11992,0.0025106238
11993,1.0
11994,0.36039838
11995,0.6275967
11996,8.129413e-24
11997,0.4235481
11998,1.2227006e-36
11999,0.0542049
12000,0.9152267
12001,0.0047905906
12002,0.024749119
12003,0.018009804
12004,0.16492914
12005,2.7776141e-09
12006,1.3235864e-13
12007,3.5732112e-14
12008,1.1662118e-34
12009,1.1635063e-33
